WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
and,CC,was,warm,bright,with,VBD,JJ,JJ,IN,O
bright,JJ,warm,and,with,fire,JJ,CC,IN,NN,O
with,IN,and,bright,fire,and,CC,JJ,NN,CC,O
fire,NN,bright,with,and,candle,JJ,IN,CC,NN,O
and,CC,with,fire,candle,",",IN,NN,NN,",",O
candle,NN,fire,and,",",and,NN,CC,",",CC,O
",",",",and,candle,and,the,CC,NN,CC,DT,O
and,CC,candle,",",the,doors,NN,",",DT,NNS,O
the,DT,",",and,doors,of,",",CC,NNS,IN,O
doors,NNS,and,the,of,our,CC,DT,IN,PRP$,O
of,IN,the,doors,our,house,DT,NNS,PRP$,NN,O
our,PRP$,doors,of,house,were,NNS,IN,NN,VBD,B-FAC
house,NN,of,our,were,--,IN,PRP$,VBD,:,I-FAC
were,VBD,our,house,--,almost,PRP$,NN,:,RB,O
--,:,house,were,almost,cruelly,NN,VBD,RB,RB,O
almost,RB,were,--,cruelly,",",VBD,:,RB,",",O
cruelly,RB,--,almost,",",it,:,RB,",",PRP,O
",",",",almost,cruelly,it,seemed,RB,RB,PRP,VBD,O
it,PRP,cruelly,",",seemed,to,RB,",",VBD,TO,O
seemed,VBD,",",it,to,me,",",PRP,TO,PRP,O
to,TO,it,seemed,me,sometimes,PRP,VBD,PRP,RB,O
me,PRP,seemed,to,sometimes,--,VBD,TO,RB,:,O
sometimes,RB,to,me,--,bolted,TO,PRP,:,VBD,O
--,:,me,sometimes,bolted,and,PRP,RB,VBD,CC,O
bolted,VBD,sometimes,--,and,locked,RB,:,CC,VBN,O
and,CC,--,bolted,locked,against,:,VBD,VBN,IN,O
locked,VBN,bolted,and,against,it,VBD,CC,IN,PRP,O
against,IN,and,locked,it,.,CC,VBN,PRP,.,O
it,PRP,locked,against,.,An,VBN,IN,.,DT,O
.,.,against,it,An,aunt,IN,PRP,DT,NN,O
An,DT,it,.,aunt,of,PRP,.,NN,IN,O
aunt,NN,.,An,of,my,.,DT,IN,PRP$,O
of,IN,An,aunt,my,father,DT,NN,PRP$,NN,O
my,PRP$,aunt,of,father,’s,NN,IN,NN,NN,B-PER
father,NN,of,my,’s,",",IN,PRP$,NN,",",I-PER
’s,NN,my,father,",",and,PRP$,NN,",",CC,O
",",",",father,’s,and,consequently,NN,NN,CC,RB,O
and,CC,’s,",",consequently,a,NN,",",RB,DT,O
consequently,RB,",",and,a,great-aunt,",",CC,DT,NN,O
a,DT,and,consequently,great-aunt,of,CC,RB,NN,IN,B-PER
great-aunt,NN,consequently,a,of,mine,RB,DT,IN,NN,I-PER
of,IN,a,great-aunt,mine,",",DT,NN,NN,",",I-PER
mine,NN,great-aunt,of,",",of,NN,IN,",",IN,I-PER
",",",",of,mine,of,whom,IN,NN,IN,WP,O
of,IN,mine,",",whom,I,NN,",",WP,PRP,O
whom,WP,",",of,I,shall,",",IN,PRP,MD,O
I,PRP,of,whom,shall,have,IN,WP,MD,VB,O
shall,MD,whom,I,have,more,WP,PRP,VB,JJR,O
have,VB,I,shall,more,to,PRP,MD,JJR,TO,O
more,JJR,shall,have,to,relate,MD,VB,TO,VB,O
to,TO,have,more,relate,by,VB,JJR,VB,IN,O
relate,VB,more,to,by,and,JJR,TO,IN,CC,O
by,IN,to,relate,and,by,TO,VB,CC,IN,O
and,CC,relate,by,by,",",VB,IN,IN,",",O
by,IN,by,and,",",was,IN,CC,",",VBD,O
",",",",and,by,was,the,CC,IN,VBD,DT,O
was,VBD,by,",",the,principal,IN,",",DT,JJ,O
the,DT,",",was,principal,magnate,",",VBD,JJ,NN,O
principal,JJ,was,the,magnate,of,VBD,DT,NN,IN,O
magnate,NN,the,principal,of,our,DT,JJ,IN,PRP$,O
of,IN,principal,magnate,our,family,JJ,NN,PRP$,NN,O
our,PRP$,magnate,of,family,.,NN,IN,NN,.,B-PER
family,NN,of,our,.,Miss,IN,PRP$,.,NNP,I-PER
.,.,our,family,Miss,Trotwood,PRP$,NN,NNP,NNP,O
Miss,NNP,family,.,Trotwood,",",NN,.,NNP,",",B-PER
Trotwood,NNP,.,Miss,",",or,.,NNP,",",CC,O
",",",",Miss,Trotwood,or,Miss,NNP,NNP,CC,NNP,O
or,CC,Trotwood,",",Miss,Betsey,NNP,",",NNP,NNP,O
Miss,NNP,",",or,Betsey,",",",",CC,NNP,",",B-PER
Betsey,NNP,or,Miss,",",as,CC,NNP,",",IN,O
",",",",Miss,Betsey,as,my,NNP,NNP,IN,PRP$,O
as,IN,Betsey,",",my,poor,NNP,",",PRP$,JJ,O
my,PRP$,",",as,poor,mother,",",IN,JJ,NN,B-PER
poor,JJ,as,my,mother,always,IN,PRP$,NN,RB,I-PER
mother,NN,my,poor,always,called,PRP$,JJ,RB,VBD,I-PER
always,RB,poor,mother,called,her,JJ,NN,VBD,PRP,O
called,VBD,mother,always,her,",",NN,RB,PRP,",",O
her,PRP,always,called,",",when,RB,VBD,",",WRB,O
",",",",called,her,when,she,VBD,PRP,WRB,PRP,O
when,WRB,her,",",she,sufficiently,PRP,",",PRP,RB,O
she,PRP,",",when,sufficiently,overcame,",",WRB,RB,VBD,O
sufficiently,RB,when,she,overcame,her,WRB,PRP,VBD,PRP,O
overcame,VBD,she,sufficiently,her,dread,PRP,RB,PRP,NN,O
her,PRP,sufficiently,overcame,dread,of,RB,VBD,NN,IN,O
dread,NN,overcame,her,of,this,VBD,PRP,IN,DT,O
of,IN,her,dread,this,formidable,PRP,NN,DT,JJ,O
this,DT,dread,of,formidable,personage,NN,IN,JJ,NN,B-PER
formidable,JJ,of,this,personage,to,IN,DT,NN,TO,I-PER
personage,NN,this,formidable,to,mention,DT,JJ,TO,VB,I-PER
to,TO,formidable,personage,mention,her,JJ,NN,VB,PRP,O
mention,VB,personage,to,her,at,NN,TO,PRP,IN,O
her,PRP,to,mention,at,all,TO,VB,IN,DT,O
at,IN,mention,her,all,(,VB,PRP,DT,(,O
all,DT,her,at,(,which,PRP,IN,(,WDT,O
(,(,at,all,which,was,IN,DT,WDT,VBD,O
which,WDT,all,(,was,seldom,DT,(,VBD,RB,O
was,VBD,(,which,seldom,),(,WDT,RB,),O
seldom,RB,which,was,),",",WDT,VBD,),",",O
),),was,seldom,",",had,VBD,RB,",",VBD,O
",",",",seldom,),had,been,RB,),VBD,VBN,O
had,VBD,),",",been,married,),",",VBN,VBN,O
been,VBN,",",had,married,to,",",VBD,VBN,TO,O
married,VBN,had,been,to,a,VBD,VBN,TO,DT,O
to,TO,been,married,a,husband,VBN,VBN,DT,NN,O
a,DT,married,to,husband,younger,VBN,TO,NN,JJR,B-PER
husband,NN,to,a,younger,than,TO,DT,JJR,IN,I-PER
younger,JJR,a,husband,than,herself,DT,NN,IN,PRP,I-PER
than,IN,husband,younger,herself,",",NN,JJR,PRP,",",I-PER
herself,PRP,younger,than,",",who,JJR,IN,",",WP,I-PER
",",",",than,herself,who,was,IN,PRP,WP,VBD,O
who,WP,herself,",",was,very,PRP,",",VBD,RB,O
was,VBD,",",who,very,handsome,",",WP,RB,JJ,O
very,RB,who,was,handsome,",",WP,VBD,JJ,",",O
handsome,JJ,was,very,",",except,VBD,RB,",",IN,O
",",",",very,handsome,except,in,RB,JJ,IN,IN,O
except,IN,handsome,",",in,the,JJ,",",IN,DT,O
in,IN,",",except,the,sense,",",IN,DT,NN,O
the,DT,except,in,sense,of,IN,IN,NN,IN,O
sense,NN,in,the,of,the,IN,DT,IN,DT,O
of,IN,the,sense,the,homely,DT,NN,DT,JJ,O
the,DT,sense,of,homely,adage,NN,IN,JJ,NN,O
homely,JJ,of,the,adage,",",IN,DT,NN,",",O
adage,NN,the,homely,",",‘,DT,JJ,",",NNP,O
",",",",homely,adage,‘,handsome,JJ,NN,NNP,NN,O
‘,NNP,adage,",",handsome,is,NN,",",NN,VBZ,O
handsome,NN,",",‘,is,",",",",NNP,VBZ,",",O
is,VBZ,‘,handsome,",",that,NNP,NN,",",IN,O
",",",",handsome,is,that,handsome,NN,VBZ,IN,NN,O
that,IN,is,",",handsome,does,VBZ,",",NN,VBZ,O
handsome,NN,",",that,does,’,",",IN,VBZ,VB,O
does,VBZ,that,handsome,’,--,IN,NN,VB,:,O
’,VB,handsome,does,--,for,NN,VBZ,:,IN,O
--,:,does,’,for,he,VBZ,VB,IN,PRP,O
for,IN,’,--,he,was,VB,:,PRP,VBD,O
he,PRP,--,for,was,strongly,:,IN,VBD,RB,O
was,VBD,for,he,strongly,suspected,IN,PRP,RB,VBN,O
strongly,RB,he,was,suspected,of,PRP,VBD,VBN,IN,O
suspected,VBN,was,strongly,of,having,VBD,RB,IN,VBG,O
of,IN,strongly,suspected,having,beaten,RB,VBN,VBG,VBN,O
having,VBG,suspected,of,beaten,Miss,VBN,IN,VBN,NNP,O
beaten,VBN,of,having,Miss,Betsey,IN,VBG,NNP,NNP,O
Miss,NNP,having,beaten,Betsey,",",VBG,VBN,NNP,",",B-PER
Betsey,NNP,beaten,Miss,",",and,VBN,NNP,",",CC,O
",",",",Miss,Betsey,and,even,NNP,NNP,CC,RB,O
and,CC,Betsey,",",even,of,NNP,",",RB,IN,O
even,RB,",",and,of,having,",",CC,IN,VBG,O
of,IN,and,even,having,once,CC,RB,VBG,RB,O
having,VBG,even,of,once,",",RB,IN,RB,",",O
once,RB,of,having,",",on,IN,VBG,",",IN,O
",",",",having,once,on,a,VBG,RB,IN,DT,O
on,IN,once,",",a,disputed,RB,",",DT,JJ,O
a,DT,",",on,disputed,question,",",IN,JJ,NN,O
disputed,JJ,on,a,question,of,IN,DT,NN,IN,O
question,NN,a,disputed,of,supplies,DT,JJ,IN,NNS,O
of,IN,disputed,question,supplies,",",JJ,NN,NNS,",",O
supplies,NNS,question,of,",",made,NN,IN,",",VBD,O
",",",",of,supplies,made,some,IN,NNS,VBD,DT,O
made,VBD,supplies,",",some,hasty,NNS,",",DT,JJ,O
some,DT,",",made,hasty,but,",",VBD,JJ,CC,O
hasty,JJ,made,some,but,determined,VBD,DT,CC,VBD,O
but,CC,some,hasty,determined,arrangements,DT,JJ,VBD,NNS,O
determined,VBD,hasty,but,arrangements,to,JJ,CC,NNS,TO,O
arrangements,NNS,but,determined,to,throw,CC,VBD,TO,VB,O
to,TO,determined,arrangements,throw,her,VBD,NNS,VB,PRP,O
throw,VB,arrangements,to,her,out,NNS,TO,PRP,IN,O
her,PRP,to,throw,out,of,TO,VB,IN,IN,O
out,IN,throw,her,of,a,VB,PRP,IN,DT,O
of,IN,her,out,a,two,PRP,IN,DT,CD,O
a,DT,out,of,two,pair,IN,IN,CD,NN,O
two,CD,of,a,pair,of,IN,DT,NN,IN,O
pair,NN,a,two,of,stairs,DT,CD,IN,NNS,O
of,IN,two,pair,stairs,’,CD,NN,NNS,NNP,O
stairs,NNS,pair,of,’,window,NN,IN,NNP,NN,B-FAC
’,NNP,of,stairs,window,.,IN,NNS,NN,.,O
window,NN,stairs,’,.,These,NNS,NNP,.,DT,O
.,.,’,window,These,evidences,NNP,NN,DT,NNS,O
These,DT,window,.,evidences,of,NN,.,NNS,IN,O
evidences,NNS,.,These,of,an,.,DT,IN,DT,O
of,IN,These,evidences,an,incompatibility,DT,NNS,DT,NN,O
an,DT,evidences,of,incompatibility,of,NNS,IN,NN,IN,O
incompatibility,NN,of,an,of,temper,IN,DT,IN,NN,O
of,IN,an,incompatibility,temper,induced,DT,NN,NN,VBN,O
temper,NN,incompatibility,of,induced,Miss,NN,IN,VBN,NNP,O
induced,VBN,of,temper,Miss,Betsey,IN,NN,NNP,NNP,O
Miss,NNP,temper,induced,Betsey,to,NN,VBN,NNP,TO,B-PER
Betsey,NNP,induced,Miss,to,pay,VBN,NNP,TO,VB,O
to,TO,Miss,Betsey,pay,him,NNP,NNP,VB,PRP,O
pay,VB,Betsey,to,him,off,NNP,TO,PRP,RP,O
him,PRP,to,pay,off,",",TO,VB,RP,",",O
off,RP,pay,him,",",and,VB,PRP,",",CC,O
",",",",him,off,and,effect,PRP,RP,CC,NN,O
and,CC,off,",",effect,a,RP,",",NN,DT,O
effect,NN,",",and,a,separation,",",CC,DT,NN,O
a,DT,and,effect,separation,by,CC,NN,NN,IN,O
separation,NN,effect,a,by,mutual,NN,DT,IN,JJ,O
by,IN,a,separation,mutual,consent,DT,NN,JJ,NN,O
mutual,JJ,separation,by,consent,.,NN,IN,NN,.,O
consent,NN,by,mutual,.,He,IN,JJ,.,PRP,O
.,.,mutual,consent,He,went,JJ,NN,PRP,VBD,O
He,PRP,consent,.,went,to,NN,.,VBD,TO,O
went,VBD,.,He,to,India,.,PRP,TO,NNP,O
to,TO,He,went,India,with,PRP,VBD,NNP,IN,O
India,NNP,went,to,with,his,VBD,TO,IN,PRP$,B-GPE
with,IN,to,India,his,capital,TO,NNP,PRP$,NN,O
his,PRP$,India,with,capital,",",NNP,IN,NN,",",O
capital,NN,with,his,",",and,IN,PRP$,",",CC,O
",",",",his,capital,and,there,PRP$,NN,CC,RB,O
and,CC,capital,",",there,",",NN,",",RB,",",O
there,RB,",",and,",",according,",",CC,",",VBG,B-GPE
",",",",and,there,according,to,CC,RB,VBG,TO,O
according,VBG,there,",",to,a,RB,",",TO,DT,O
to,TO,",",according,a,wild,",",VBG,DT,JJ,O
a,DT,according,to,wild,legend,VBG,TO,JJ,NN,O
wild,JJ,to,a,legend,in,TO,DT,NN,IN,O
legend,NN,a,wild,in,our,DT,JJ,IN,PRP$,O
in,IN,wild,legend,our,family,JJ,NN,PRP$,NN,O
our,PRP$,legend,in,family,",",NN,IN,NN,",",B-PER
family,NN,in,our,",",he,IN,PRP$,",",PRP,I-PER
",",",",our,family,he,was,PRP$,NN,PRP,VBD,O
he,PRP,family,",",was,once,NN,",",VBD,RB,O
was,VBD,",",he,once,seen,",",PRP,RB,VBN,O
once,RB,he,was,seen,riding,PRP,VBD,VBN,VBG,O
seen,VBN,was,once,riding,on,VBD,RB,VBG,IN,O
riding,VBG,once,seen,on,an,RB,VBN,IN,DT,O
on,IN,seen,riding,an,elephant,VBN,VBG,DT,NN,O
an,DT,riding,on,elephant,",",VBG,IN,NN,",",O
elephant,NN,on,an,",",in,IN,DT,",",IN,O
",",",",an,elephant,in,company,DT,NN,IN,NN,O
in,IN,elephant,",",company,with,NN,",",NN,IN,O
company,NN,",",in,with,a,",",IN,IN,DT,O
with,IN,in,company,a,Baboon,IN,NN,DT,NNP,O
a,DT,company,with,Baboon,;,NN,IN,NNP,:,O
Baboon,NNP,with,a,;,but,IN,DT,:,CC,O
;,:,a,Baboon,but,I,DT,NNP,CC,PRP,O
but,CC,Baboon,;,I,think,NNP,:,PRP,VBP,O
I,PRP,;,but,think,it,:,CC,VBP,PRP,O
think,VBP,but,I,it,must,CC,PRP,PRP,MD,O
it,PRP,I,think,must,have,PRP,VBP,MD,VB,O
must,MD,think,it,have,been,VBP,PRP,VB,VBN,O
have,VB,it,must,been,a,PRP,MD,VBN,DT,O
been,VBN,must,have,a,Baboo,MD,VB,DT,NNP,O
a,DT,have,been,Baboo,--,VB,VBN,NNP,:,O
Baboo,NNP,been,a,--,or,VBN,DT,:,CC,O
--,:,a,Baboo,or,a,DT,NNP,CC,DT,O
or,CC,Baboo,--,a,Begum,NNP,:,DT,NNP,O
a,DT,--,or,Begum,.,:,CC,NNP,.,O
Begum,NNP,or,a,.,Anyhow,CC,DT,.,NNP,O
.,.,a,Begum,Anyhow,",",DT,NNP,NNP,",",O
Anyhow,NNP,Begum,.,",",from,NNP,.,",",IN,O
",",",",.,Anyhow,from,India,.,NNP,IN,NNP,O
from,IN,Anyhow,",",India,tidings,NNP,",",NNP,NNS,O
India,NNP,",",from,tidings,of,",",IN,NNS,IN,B-GPE
tidings,NNS,from,India,of,his,IN,NNP,IN,PRP$,O
of,IN,India,tidings,his,death,NNP,NNS,PRP$,NN,O
his,PRP$,tidings,of,death,reached,NNS,IN,NN,VBD,O
death,NN,of,his,reached,home,IN,PRP$,VBD,NN,O
reached,VBD,his,death,home,",",PRP$,NN,NN,",",O
home,NN,death,reached,",",within,NN,VBD,",",IN,B-FAC
",",",",reached,home,within,ten,VBD,NN,IN,JJ,O
within,IN,home,",",ten,years,NN,",",JJ,NNS,O
ten,JJ,",",within,years,.,",",IN,NNS,.,O
years,NNS,within,ten,.,How,IN,JJ,.,WRB,O
.,.,ten,years,How,they,JJ,NNS,WRB,PRP,O
How,WRB,years,.,they,affected,NNS,.,PRP,VBD,O
they,PRP,.,How,affected,my,.,WRB,VBD,PRP$,O
affected,VBD,How,they,my,aunt,WRB,PRP,PRP$,NN,O
my,PRP$,they,affected,aunt,",",PRP,VBD,NN,",",B-PER
aunt,NN,affected,my,",",nobody,VBD,PRP$,",",NN,I-PER
",",",",my,aunt,nobody,knew,PRP$,NN,NN,VBD,O
nobody,NN,aunt,",",knew,;,NN,",",VBD,:,B-PER
knew,VBD,",",nobody,;,for,",",NN,:,IN,O
;,:,nobody,knew,for,immediately,NN,VBD,IN,RB,O
for,IN,knew,;,immediately,upon,VBD,:,RB,IN,O
immediately,RB,;,for,upon,the,:,IN,IN,DT,O
upon,IN,for,immediately,the,separation,IN,RB,DT,NN,O
the,DT,immediately,upon,separation,",",RB,IN,NN,",",O
separation,NN,upon,the,",",she,IN,DT,",",PRP,O
",",",",the,separation,she,took,DT,NN,PRP,VBD,O
she,PRP,separation,",",took,her,NN,",",VBD,PRP,O
took,VBD,",",she,her,maiden,",",PRP,PRP,JJ,O
her,PRP,she,took,maiden,name,PRP,VBD,JJ,NN,O
maiden,JJ,took,her,name,again,VBD,PRP,NN,RB,O
name,NN,her,maiden,again,",",PRP,JJ,RB,",",O
again,RB,maiden,name,",",bought,JJ,NN,",",VBD,O
",",",",name,again,bought,a,NN,RB,VBD,DT,O
bought,VBD,again,",",a,cottage,RB,",",DT,NN,O
a,DT,",",bought,cottage,in,",",VBD,NN,IN,O
cottage,NN,bought,a,in,a,VBD,DT,IN,DT,O
in,IN,a,cottage,a,hamlet,DT,NN,DT,NN,O
a,DT,cottage,in,hamlet,on,NN,IN,NN,IN,O
hamlet,NN,in,a,on,the,IN,DT,IN,DT,O
on,IN,a,hamlet,the,sea-coast,DT,NN,DT,NN,O
the,DT,hamlet,on,sea-coast,a,NN,IN,NN,DT,B-LOC
sea-coast,NN,on,the,a,long,IN,DT,DT,JJ,I-LOC
a,DT,the,sea-coast,long,way,DT,NN,JJ,NN,I-LOC
long,JJ,sea-coast,a,way,off,NN,DT,NN,IN,I-LOC
way,NN,a,long,off,",",DT,JJ,IN,",",I-LOC
off,IN,long,way,",",established,JJ,NN,",",VBD,I-LOC
",",",",way,off,established,herself,NN,IN,VBD,PRP,O
established,VBD,off,",",herself,there,IN,",",PRP,RB,O
herself,PRP,",",established,there,as,",",VBD,RB,IN,O
there,RB,established,herself,as,a,VBD,PRP,IN,DT,B-FAC
as,IN,herself,there,a,single,PRP,RB,DT,JJ,O
a,DT,there,as,single,woman,RB,IN,JJ,NN,O
single,JJ,as,a,woman,with,IN,DT,NN,IN,O
woman,NN,a,single,with,one,DT,JJ,IN,CD,O
with,IN,single,woman,one,servant,JJ,NN,CD,NN,O
one,CD,woman,with,servant,",",NN,IN,NN,",",B-PER
servant,NN,with,one,",",and,IN,CD,",",CC,I-PER
",",",",one,servant,and,was,CD,NN,CC,VBD,O
and,CC,servant,",",was,understood,NN,",",VBD,VBN,O
was,VBD,",",and,understood,to,",",CC,VBN,TO,O
understood,VBN,and,was,to,live,CC,VBD,TO,VB,O
to,TO,was,understood,live,secluded,VBD,VBN,VB,VBN,O
live,VB,understood,to,secluded,",",VBN,TO,VBN,",",O
secluded,VBN,to,live,",",ever,TO,VB,",",RB,O
",",",",live,secluded,ever,afterwards,VB,VBN,RB,NNS,O
ever,RB,secluded,",",afterwards,",",VBN,",",NNS,",",O
afterwards,NNS,",",ever,",",in,",",RB,",",IN,O
",",",",ever,afterwards,in,an,RB,NNS,IN,DT,O
in,IN,afterwards,",",an,inflexible,NNS,",",DT,JJ,O
an,DT,",",in,inflexible,retirement,",",IN,JJ,NN,O
inflexible,JJ,in,an,retirement,.,IN,DT,NN,.,O
retirement,NN,an,inflexible,.,My,DT,JJ,.,PRP$,O
.,.,inflexible,retirement,My,father,JJ,NN,PRP$,NN,O
My,PRP$,retirement,.,father,had,NN,.,NN,VBD,B-PER
father,NN,.,My,had,once,.,PRP$,VBD,RB,I-PER
had,VBD,My,father,once,been,PRP$,NN,RB,VBN,O
once,RB,father,had,been,a,NN,VBD,VBN,DT,O
been,VBN,had,once,a,favourite,VBD,RB,DT,NN,O
a,DT,once,been,favourite,of,RB,VBN,NN,IN,B-PER
favourite,NN,been,a,of,hers,VBN,DT,IN,NNS,I-PER
of,IN,a,favourite,hers,",",DT,NN,NNS,",",I-PER
hers,NNS,favourite,of,",",I,NN,IN,",",PRP,I-PER
",",",",of,hers,I,believe,IN,NNS,PRP,VBP,O
I,PRP,hers,",",believe,;,NNS,",",VBP,:,O
believe,VBP,",",I,;,but,",",PRP,:,CC,O
;,:,I,believe,but,she,PRP,VBP,CC,PRP,O
but,CC,believe,;,she,was,VBP,:,PRP,VBD,O
she,PRP,;,but,was,mortally,:,CC,VBD,RB,O
was,VBD,but,she,mortally,affronted,CC,PRP,RB,VBN,O
mortally,RB,she,was,affronted,by,PRP,VBD,VBN,IN,O
affronted,VBN,was,mortally,by,his,VBD,RB,IN,PRP$,O
by,IN,mortally,affronted,his,marriage,RB,VBN,PRP$,NN,O
his,PRP$,affronted,by,marriage,",",VBN,IN,NN,",",O
marriage,NN,by,his,",",on,IN,PRP$,",",IN,O
",",",",his,marriage,on,the,PRP$,NN,IN,DT,O
on,IN,marriage,",",the,ground,NN,",",DT,NN,O
the,DT,",",on,ground,that,",",IN,NN,IN,O
ground,NN,on,the,that,my,IN,DT,IN,PRP$,O
that,IN,the,ground,my,mother,DT,NN,PRP$,NN,O
my,PRP$,ground,that,mother,was,NN,IN,NN,VBD,B-PER
mother,NN,that,my,was,‘,IN,PRP$,VBD,VBN,I-PER
was,VBD,my,mother,‘,a,PRP$,NN,VBN,DT,O
‘,VBN,mother,was,a,wax,NN,VBD,DT,NN,B-PER
a,DT,was,‘,wax,doll,VBD,VBN,NN,NN,I-PER
wax,NN,‘,a,doll,’,VBN,DT,NN,NN,I-PER
doll,NN,a,wax,’,.,DT,NN,NN,.,I-PER
’,NN,wax,doll,.,She,NN,NN,.,PRP,I-PER
.,.,doll,’,She,had,NN,NN,PRP,VBD,O
She,PRP,’,.,had,never,NN,.,VBD,RB,O
had,VBD,.,She,never,seen,.,PRP,RB,VBN,O
never,RB,She,had,seen,my,PRP,VBD,VBN,PRP$,O
seen,VBN,had,never,my,mother,VBD,RB,PRP$,NN,O
my,PRP$,never,seen,mother,",",RB,VBN,NN,",",O
mother,NN,seen,my,",",but,VBN,PRP$,",",CC,O
",",",",my,mother,but,she,PRP$,NN,CC,PRP,O
but,CC,mother,",",she,knew,NN,",",PRP,VBD,O
she,PRP,",",but,knew,her,",",CC,VBD,PRP,O
knew,VBD,but,she,her,to,CC,PRP,PRP,TO,O
her,PRP,she,knew,to,be,PRP,VBD,TO,VB,O
to,TO,knew,her,be,not,VBD,PRP,VB,RB,O
be,VB,her,to,not,yet,PRP,TO,RB,RB,O
not,RB,to,be,yet,twenty,TO,VB,RB,NN,O
yet,RB,be,not,twenty,.,VB,RB,NN,.,O
twenty,NN,not,yet,.,My,RB,RB,.,PRP$,O
.,.,yet,twenty,My,father,RB,NN,PRP$,NN,O
My,PRP$,twenty,.,father,and,NN,.,NN,CC,B-PER
father,NN,.,My,and,Miss,.,PRP$,CC,NNP,I-PER
and,CC,My,father,Miss,Betsey,PRP$,NN,NNP,NNP,O
Miss,NNP,father,and,Betsey,never,NN,CC,NNP,RB,B-PER
Betsey,NNP,and,Miss,never,met,CC,NNP,RB,VBD,O
never,RB,Miss,Betsey,met,again,NNP,NNP,VBD,RB,O
met,VBD,Betsey,never,again,.,NNP,RB,RB,.,O
again,RB,never,met,.,He,RB,VBD,.,PRP,O
.,.,met,again,He,was,VBD,RB,PRP,VBD,O
He,PRP,again,.,was,double,RB,.,VBD,JJ,O
was,VBD,.,He,double,my,.,PRP,JJ,PRP$,O
double,JJ,He,was,my,mother,PRP,VBD,PRP$,NN,O
my,PRP$,was,double,mother,’s,VBD,JJ,NN,JJ,B-PER
mother,NN,double,my,’s,age,JJ,PRP$,JJ,NN,I-PER
’s,JJ,my,mother,age,when,PRP$,NN,NN,WRB,O
age,NN,mother,’s,when,he,NN,JJ,WRB,PRP,O
when,WRB,’s,age,he,married,JJ,NN,PRP,VBD,O
he,PRP,age,when,married,",",NN,WRB,VBD,",",O
married,VBD,when,he,",",and,WRB,PRP,",",CC,O
",",",",he,married,and,of,PRP,VBD,CC,IN,O
and,CC,married,",",of,but,VBD,",",IN,CC,O
of,IN,",",and,but,a,",",CC,CC,DT,O
but,CC,and,of,a,delicate,CC,IN,DT,JJ,O
a,DT,of,but,delicate,constitution,IN,CC,JJ,NN,O
delicate,JJ,but,a,constitution,.,CC,DT,NN,.,O
constitution,NN,a,delicate,.,He,DT,JJ,.,PRP,O
.,.,delicate,constitution,He,died,JJ,NN,PRP,VBD,O
He,PRP,constitution,.,died,a,NN,.,VBD,DT,O
died,VBD,.,He,a,year,.,PRP,DT,NN,O
a,DT,He,died,year,afterwards,PRP,VBD,NN,NNS,O
year,NN,died,a,afterwards,",",VBD,DT,NNS,",",O
afterwards,NNS,a,year,",",and,DT,NN,",",CC,O
",",",",year,afterwards,and,",",NN,NNS,CC,",",O
and,CC,afterwards,",",",",as,NNS,",",",",IN,O
",",",",",",and,as,I,",",CC,IN,PRP,O
as,IN,and,",",I,have,CC,",",PRP,VBP,O
I,PRP,",",as,have,said,",",IN,VBP,VBD,O
have,VBP,as,I,said,",",IN,PRP,VBD,",",O
said,VBD,I,have,",",six,PRP,VBP,",",CD,O
",",",",have,said,six,months,VBP,VBD,CD,NNS,O
six,CD,said,",",months,before,VBD,",",NNS,IN,O
months,NNS,",",six,before,I,",",CD,IN,PRP,O
before,IN,six,months,I,came,CD,NNS,PRP,VBD,O
I,PRP,months,before,came,into,NNS,IN,VBD,IN,O
came,VBD,before,I,into,the,IN,PRP,IN,DT,O
into,IN,I,came,the,world,PRP,VBD,DT,NN,O
the,DT,came,into,world,.,VBD,IN,NN,.,B-LOC
world,NN,into,the,.,This,IN,DT,.,DT,I-LOC
.,.,the,world,This,was,DT,NN,DT,VBD,O
This,DT,world,.,was,the,NN,.,VBD,DT,O
was,VBD,.,This,the,state,.,DT,DT,NN,O
the,DT,This,was,state,of,DT,VBD,NN,IN,O
state,NN,was,the,of,matters,VBD,DT,IN,NNS,O
of,IN,the,state,matters,",",DT,NN,NNS,",",O
matters,NNS,state,of,",",on,NN,IN,",",IN,O
",",",",of,matters,on,the,IN,NNS,IN,DT,O
on,IN,matters,",",the,afternoon,NNS,",",DT,NN,O
the,DT,",",on,afternoon,of,",",IN,NN,IN,O
afternoon,NN,on,the,of,",",IN,DT,IN,",",O
of,IN,the,afternoon,",",what,DT,NN,",",WP,O
",",",",afternoon,of,what,I,NN,IN,WP,PRP,O
what,WP,of,",",I,may,IN,",",PRP,MD,O
I,PRP,",",what,may,be,",",WP,MD,VB,O
may,MD,what,I,be,excused,WP,PRP,VB,VBN,O
be,VB,I,may,excused,for,PRP,MD,VBN,IN,O
excused,VBN,may,be,for,calling,MD,VB,IN,VBG,O
for,IN,be,excused,calling,",",VB,VBN,VBG,",",O
calling,VBG,excused,for,",",that,VBN,IN,",",DT,O
",",",",for,calling,that,eventful,IN,VBG,DT,JJ,O
that,DT,calling,",",eventful,and,VBG,",",JJ,CC,O
